Time: 2020/09/23 14:04:09,,,,,,,,,,,,,,,,,
Execution time: 0.1008906 seconds,,,,,,,,,,,,,,,,,
,,,,,Train error,Test error,,,,,,,,,,,Subset
,,,,,0.152666836,0.080620031,,,,,,,,,,,-3.2243.92922.19570.7252548686051059
,,,,,0.145988544,0.140057941,,,,,,,,,,,4.05152.4255-4.55830.6160533964340567
,,,,,0.140019532,0.181340463,,,,,,,,,,,0.97944.2458-2.68760.6870104688614862
,,,,,0.134666286,0.209951071,,,,,,,,,,,-3.6792-1.4493-0.10410.04120224614925686
,,,,,0.129841464,0.229933575,,,,,,,,,,,-4.62771.25942.49020.281710935263979
,,,,,0.125459266,0.244010155,,,,,,,,,,,-4.406-3.9306-0.24430.006735021304556395
,,,,,0.121444309,0.253971066,,,,,,,,,,,0.3087-1.16690.44910.3318028451761405
,,,,,0.117734186,0.260998848,,,,,,,,,,,-0.14773.14543.56180.947331186081292
,,,,,0.11431066,0.265886756,,,,,,,,,,,1.9475-4.70010.82430.18773103451055956
,,,,,0.111118404,0.269177283,,,,,,,,,,,2.8443-2.5137-4.53810.06786317516497427
,,,,,0.10813465,0.271248951,,,,,,,,,,,2.2866-3.6570.27850.260458783644873
,,,,,0.105375005,0.272371057,,,,,,,,,,,-3.8772-2.2493-1.96340.009020675699099848
,,,,,0.10276017,0.272738709,,,,,,,,,,,0.61861.53690.10150.6556603203141063
,,,,,0.100248679,0.272495644,,,,,,,,,,,4.95393.9439-1.56710.9654078099238519
,,,,,0.097839534,0.271749369,,,,,,,,,,,4.7063.41561.20280.9907596273617422
,,,,,0.095515557,0.270581403,,,,,,,,,,,0.3998-1.1865-2.30950.11356517743047298
,,,,,0.093267265,0.269054324,,,,,,,,,,,-3.9519-1.0924-0.48660.03549314908352112
,,,,,0.091119318,0.267216728,,,,,,,,,,,-0.3153-0.70642.7250.5900031845978337
,,,,,0.089035664,0.265106754,,,,,,,,,,,1.482-1.8657-3.74350.07050558513961842
,,,,,0.087007266,0.262754652,,,,,,,,,,,3.94942.59330.01280.9472203298275883
,,,,,0.085040703,0.260184673,,,,,,,,,,,-1.3084.57384.7480.9768713543409293
,,,,,0.083126582,0.257416487,,,,,,,,,,,0.59034.87932.82870.9806636460017173
,,,,,0.081249633,0.254466257,,,,,,,,,,,2.07250.7739-4.68080.1950576250962434
,,,,,0.079409312,0.251347471,,,,,,,,,,,2.0692-3.38871.73030.4286337672179918
,,,,,0.077604012,0.248071585,,,,,,,,,,,2.3784-4.0141-0.88410.14638165187911428
,,,,,0.075829829,0.244648534,,,,,,,,,,,-3.2433-1.40393.95890.3014282316613523
,,,,,0.074082698,0.241087137,,,,,,,,,,,2.4125-0.8095-1.51220.3897282610886487
,,,,,0.072360998,0.237395419,,,,,,,,,,,-0.1242.8374-0.66740.6311671349503566
,,,,,0.070663288,0.233580875,,,,,,,,,,,0.4954-1.82572.15050.4796780331278798
,,,,,0.068988299,0.229650681,,,,,,,,,,,-4.38412.67331.24570.32559590275286315
,,,,,0.06733493,0.22561186,,,,,,,,,,,-3.7467-0.89371.68510.12094719614300861
